"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
1,15,445,20302,9141.8,537.1,1084.3,1e-05,2.797,44.082,1
1,16,464,20406,9246.6,236.66,137.35,8.6667,2.1665,54.13,1
2,95,640,16196,2709.6,155.68,63.02,8.2783,2.0355,51.19,2
2,24,169,3368.4,4494.1,182.17,118.43,7.806,1.4693,34.621,3
2,30,183,3360.4,4564.6,195.8,90.522,8.4647,2.2868,58.162,3
2,32,190,3412,4500.3,298.16,187.21,6.212,2.0832,59.251,3
2,98,722,13423,13666,186.98,80.798,6.872,1.9299,53.742,4
2,3,3,12104,11950,112.66,52.548,8.0142,2.1616,38.464,5
2,155,4925,9987,2958.5,163.03,199.59,8.0922,2.9418,27.585,6
2,45,239,19230,9912.9,157.25,117.07,8.6389,2.3635,35.04,7
2,46,240,19220,9886.4,166.29,154.71,7.5521,2.0575,29.04,7
2,47,245,19151,9908.6,147.32,67.299,8.0115,1.9617,44.094,7
2,48,247,19185,9880.5,153.18,131.77,8.1826,2.0007,28.806,7
2,51,288,19211,9902.9,33.863,36.131,7.8096,1.9293,14.367,7
2,52,290,19182,9909.8,132.79,57.248,8.3006,2.1361,44.984,7
2,54,292,19160,9844.7,145.08,80.857,8.3932,1.9195,37.287,7
2,66,460,19228,9996.4,110.33,44.011,7.4246,1.5789,36.926,7
2,14,92,2736.7,12432,133.71,86.384,7.4874,1.8282,31.24,8
2,15,93,2778.8,12369,133.15,79.982,7.6817,1.5929,31.084,8
2,16,94,2738.1,12434,111.38,53.9,7.5634,2.1744,37.273,8
2,17,95,2751.1,12438,150.39,118.28,7.5784,2.547,33.886,8
2,182,7247,3391.6,4073,94.35,38.592,7.8488,2.0864,37.668,9
2,183,7248,3364.2,4077.4,138.78,96.744,7.671,1.7178,29.582,9
2,184,7249,3292.5,4060.9,209.26,111.93,6.6904,2.0013,50.397,9
2,185,7251,3403.3,3909.2,241.79,111.1,7.1866,2.1013,65.116,9
2,108,965,10034,14563,202.53,98.094,5.5101,2.1082,54.744,10
2,40,229,15806,3810.1,203.3,176.49,8.713,2.9238,41.861,11
2,41,231,15834,3782.3,179.63,115.4,8.235,2.3115,42.427,11
2,42,232,15755,3788,188.66,85.686,8.0149,2.2217,56.394,11
2,44,233,15802,3771.4,203.87,97.366,7.8834,2.3519,59.421,11
2,162,5110,15715,3759.7,142.4,55.752,7.7391,1.7863,46.196,11
2,18,114,20917,11924,191.23,83.099,6.0407,1.958,54.813,12
2,78,584,21011,12046,268.44,208.92,5.4424,2.396,50.053,12
2,80,585,20930,12061,131.45,83.308,8.3467,2.609,37.005,12
2,53,292,2095,14636,135.64,113.73,7.8872,2.1049,27.777,13
2,55,293,2103.2,14614,113,71.275,7.082,2.3725,32.216,13
2,56,300,2074.8,14619,153.88,93.919,6.2614,1.6013,33.614,13
2,57,302,2095.2,14607,187.48,193.8,6.5504,2.1016,29.389,13
2,58,304,2109.4,14664,153.99,103.72,6.0256,1.7053,32.181,13
2,59,305,2121.7,14615,155.36,77.802,6.9199,2.1387,44.565,13
2,60,307,2088.3,14616,174.96,168.02,6.5956,1.9565,28.75,13
2,61,308,2112.7,14640,108.65,53.88,6.6701,2.0361,34.968,13
2,64,397,2165.8,14618,151.46,69.599,6.4721,1.5867,40.486,13
2,69,488,2152.4,14634,143.2,83.18,6.7283,2.1978,38.258,13
2,130,2514,2030,14623,88.876,48.701,6.6487,1.7813,27.699,13
3,75,1551,19490,13036,139.94,73.362,7.4782,2.0333,39.159,14
3,15,224,10810,8845.8,170.93,126.88,8.5632,2.6971,39.865,15
3,35,409,14746,12140,134.93,83.412,8.6271,2.1023,34.43,16
